date,observed_level_m,physical_level_m,xgb_residual_level_m,rf_residual_level_m,selected_level_m,physical_delta_m,xgb_residual_prediction_m,rf_residual_prediction_m,xgb_hybrid_delta_m,rf_hybrid_delta_m,selected_delta_m,observed_delta_m,interval_weight
2024-01-20 20:16:00,1554.22,1553.8474188002906,1553.8297974917255,1553.8264267640332,1553.8474188002906,-0.05258119970943521,-0.017621309,-0.020992036257611122,-0.07020250827457497,-0.07357323596704633,-0.05258119970943521,0.31999999999993634,0.8294657312466271
2024-01-30 18:15:00,1554.2,1553.7996903187443,1553.764447701614,1553.7624214605705,1553.7996903187443,-0.04772848154622265,-0.017621309,-0.016276821916417196,-0.06534979011136241,-0.06400530346263984,-0.04772848154622265,-0.01999999999998181,1.624306472919419
2024-02-09 16:13:00,1554.11,1553.7518232915954,1553.6989593659,1553.7058346474796,1553.7518232915954,-0.04786702714891406,-0.017621309,-0.008719785941906436,-0.06548833571405382,-0.0565868130908205,-0.04786702714891406,-0.09000000000014552,1.624306472919419
2024-02-19 14:12:00,1554.16,1553.706693693832,1553.6362084595714,1553.6358217601103,1553.706693693832,-0.045129597763451344,-0.017621309,-0.024883289605965038,-0.06275090632859112,-0.07001288736941638,-0.045129597763451344,0.0500000000001819,1.624306472919419
2024-02-29 12:10:00,1554.0,1553.650902539427,1553.5627959966014,1553.5408642408124,1553.650902539427,-0.0557911544048339,-0.017621309,-0.039166364892938364,-0.07341246296997367,-0.09495751929777227,-0.0557911544048339,-0.16000000000008185,1.446588235294117
2024-03-10 10:09:00,1553.76,1553.6095310727842,1553.5038032213934,1553.4585346839858,1553.6095310727842,-0.04137146664292013,-0.017621309,-0.04095809018373414,-0.0589927752080599,-0.08232955682665427,-0.04137146664292013,-0.2400000000000091,1.229108356657337
2024-03-20 08:07:00,1553.68,1553.5636703431537,1553.4403211831977,1553.359901282706,1553.5636703431537,-0.04586072963057858,-0.017621309,-0.052772671649131006,-0.06348203819571835,-0.09863340127970958,-0.04586072963057858,-0.07999999999992724,1.229108356657337
2024-03-30 06:06:00,1553.6,1553.5162336128192,1553.375263144298,1553.2603859990422,1553.5162336128192,-0.04743673033452819,-0.017621309,-0.052078553329292905,-0.06505803889966796,-0.09951528366382109,-0.04743673033452819,-0.08000000000015461,1.361080363072836
2024-04-09 04:04:00,1553.48,1553.4763773762231,1553.3177855991369,1553.1679157045746,1553.4763773762231,-0.039856236596140605,-0.017621309,-0.05261405787152982,-0.057477545161280376,-0.09247029446767042,-0.039856236596140605,-0.11999999999989086,0.809799789251844
2024-04-19 02:03:00,1553.51,1553.4116195256643,1553.2354064400129,1553.053439422474,1553.4116195256643,-0.06475785055878189,-0.017621309,-0.04971843154192983,-0.08237915912392166,-0.11447628210071172,-0.06475785055878189,0.029999999999972715,0.6863905325443787
2024-04-29 00:01:00,1553.57,1553.3865288508293,1553.1926944566128,1552.9913663147283,1553.3865288508293,-0.0250906748348192,-0.017621309,-0.0369824329108936,-0.04271198339995897,-0.0620731077457128,-0.0250906748348192,0.05999999999994543,1.1166000726480205
2024-05-08 22:00:00,1553.53,1553.325897328005,1553.1144416252234,1552.8877273938524,1553.325897328005,-0.06063152282429776,-0.017621309,-0.04300739805163199,-0.07825283138943753,-0.10363892087592975,-0.06063152282429776,-0.03999999999996362,1.2442825339000203
2024-05-18 19:58:00,1553.87,1553.303652688595,1553.0745756772483,1552.8436317020248,1553.303652688595,-0.022244639410114692,-0.017621309,-0.02185105241747126,-0.03986594797525446,-0.04409569182758595,-0.022244639410114692,0.33999999999991815,1.2442825339000203
2024-05-28 17:57:00,1553.72,1553.2451268305526,1552.9984285106407,1552.7608071194757,1553.2451268305526,-0.058525858042467724,-0.017621309,-0.024298724506647114,-0.0761471666076075,-0.08282458254911484,-0.058525858042467724,-0.14999999999986358,1.5180246913580246
2024-06-07 15:55:00,1553.6,1553.2446719357908,1552.9803523073138,1552.7576903057436,1553.2446719357908,-0.00045489476175866,-0.017621309,-0.0026619189702143976,-0.01807620332689843,-0.0031168137319730576,-0.00045489476175866,-0.12000000000011823,1.5521332996718
2024-06-17 13:54:00,1553.5,1553.525134869847,1553.2431939328048,1553.014734291486,1553.525134869847,0.2804629340561669,-0.017621309,-0.02341894831368685,0.26284162549102713,0.25704398574248005,0.2804629340561669,-0.09999999999990905,1.110549132947977
