date,observed_level_m,physical_open_loop_level_m,frozen_level_m,physical_one_step_level_m,persistence_one_step_level_m,observed_delta_m,physical_delta_m,level_residual_m,delta_residual_m,interval_weight
2024-01-20 20:16:00,1554.22,1553.8474188002906,1553.9,1553.8474188002906,1553.9,0.31999999999993634,-0.05258119970943521,-0.3725811997094297,-0.37258119970937154,0.8294657312466271
2024-01-30 18:15:00,1554.2,1553.7996903187443,1553.9,1554.1722715184537,1554.22,-0.01999999999998181,-0.04772848154622265,-0.40030968125574873,-0.027728481546240837,1.624306472919419
2024-02-09 16:13:00,1554.11,1553.7518232915954,1553.9,1554.1521329728512,1554.2,-0.09000000000014552,-0.04786702714891406,-0.35817670840447136,0.04213297285123146,1.624306472919419
2024-02-19 14:12:00,1554.16,1553.706693693832,1553.9,1554.0648704022365,1554.11,0.0500000000001819,-0.045129597763451344,-0.45330630616808776,-0.09512959776363325,1.624306472919419
2024-02-29 12:10:00,1554.0,1553.650902539427,1553.9,1554.1042088455952,1554.16,-0.16000000000008185,-0.0557911544048339,-0.3490974605729207,0.10420884559524796,1.446588235294117
2024-03-10 10:09:00,1553.76,1553.6095310727842,1553.9,1553.9586285333571,1554.0,-0.2400000000000091,-0.04137146664292013,-0.15046892721579752,0.19862853335708897,1.229108356657337
2024-03-20 08:07:00,1553.68,1553.5636703431537,1553.9,1553.7141392703695,1553.76,-0.07999999999992724,-0.04586072963057858,-0.11632965684634655,0.03413927036934866,1.229108356657337
2024-03-30 06:06:00,1553.6,1553.5162336128192,1553.9,1553.6325632696655,1553.68,-0.08000000000015461,-0.04743673033452819,-0.08376638718073082,0.03256326966562642,1.361080363072836
2024-04-09 04:04:00,1553.48,1553.4763773762231,1553.9,1553.5601437634039,1553.6,-0.11999999999989086,-0.039856236596140605,-0.003622623776891487,0.08014376340375026,0.809799789251844
2024-04-19 02:03:00,1553.51,1553.4116195256643,1553.9,1553.4152421494412,1553.48,0.029999999999972715,-0.06475785055878189,-0.09838047433572683,-0.0947578505587546,0.6863905325443787
2024-04-29 00:01:00,1553.57,1553.3865288508293,1553.9,1553.484909325165,1553.51,0.05999999999994543,-0.0250906748348192,-0.18347114917060026,-0.08509067483476462,1.1166000726480205
2024-05-08 22:00:00,1553.53,1553.325897328005,1553.9,1553.5093684771757,1553.57,-0.03999999999996362,-0.06063152282429776,-0.20410267199486043,-0.020631522824334142,1.2442825339000203
2024-05-18 19:58:00,1553.87,1553.303652688595,1553.9,1553.50775536059,1553.53,0.33999999999991815,-0.022244639410114692,-0.5663473114047974,-0.3622446394100328,1.2442825339000203
2024-05-28 17:57:00,1553.72,1553.2451268305526,1553.9,1553.8114741419574,1553.87,-0.14999999999986358,-0.058525858042467724,-0.4748731694473918,0.09147414195739585,1.5180246913580246
2024-06-07 15:55:00,1553.6,1553.2446719357908,1553.9,1553.7195451052382,1553.72,-0.12000000000011823,-0.00045489476175866,-0.35532806420906127,0.11954510523835958,1.5521332996718
2024-06-17 13:54:00,1553.5,1553.525134869847,1553.9,1553.8804629340561,1553.6,-0.09999999999990905,0.2804629340561669,0.025134869847079244,0.38046293405607595,1.110549132947977
2024-06-27 11:53:00,1553.81,1553.7676357012,1553.9,1553.742500831353,1553.5,0.30999999999994543,0.24250083135309827,-0.04236429879983916,-0.06749916864684716,1.0755773268019597
2024-07-07 09:51:00,1553.72,1553.8494236115298,1553.9,1553.8917879103296,1553.81,-0.08999999999991815,0.08178791032969362,0.12942361152977355,0.17178791032961177,1.361080363072836
2024-07-17 07:50:00,1553.67,1553.8506847100023,1553.9,1553.7212610984725,1553.72,-0.049999999999954525,0.0012610984723580914,0.18068471000219688,0.05126109847231262,0.7518649871591047
2024-07-27 05:48:00,1553.72,1553.8341584970672,1553.9,1553.653473787065,1553.67,0.049999999999954525,-0.016526212935121475,0.11415849706713743,-0.066526212935076,0.6726477024070019
2024-08-06 03:47:00,1554.05,1553.839849261021,1553.9,1553.725690763954,1553.72,0.32999999999992724,0.005690763953959318,-0.21015073897888215,-0.3243092360459679,1.1031760272743585
