date,observed_level_m,recursive_pred_level_m,interval_weight
2024-01-20 20:16:00,1554.22,1553.8326164309108,0.8294657312466271
2024-01-30 18:15:00,1554.2,1553.7662587416241,1.624306472919419
2024-02-09 16:13:00,1554.11,1553.7040375639774,1.624306472919419
2024-02-19 14:12:00,1554.16,1553.6414161039654,1.624306472919419
2024-02-29 12:10:00,1554.0,1553.5737604843494,1.446588235294117
2024-03-10 10:09:00,1553.76,1553.5124115411957,1.229108356657337
2024-03-20 08:07:00,1553.68,1553.4516662417975,1.229108356657337
2024-03-30 06:06:00,1553.6,1553.3925421875383,1.361080363072836
2024-04-09 04:04:00,1553.48,1553.3455306639862,0.809799789251844
2024-04-19 02:03:00,1553.51,1553.2841985607752,0.6863905325443787
2024-04-29 00:01:00,1553.57,1553.257058923977,1.1166000726480205
2024-05-08 22:00:00,1553.53,1553.2193966523146,1.2442825339000203
2024-05-18 19:58:00,1553.87,1553.2121379926818,1.2442825339000203
2024-05-28 17:57:00,1553.72,1553.1770456024985,1.5180246913580246
2024-06-07 15:55:00,1553.6,1553.184664856325,1.5521332996718
2024-06-17 13:54:00,1553.5,1553.4139925257543,1.110549132947977
2024-06-27 11:53:00,1553.81,1553.620390599186,1.0755773268019597
2024-07-07 09:51:00,1553.72,1553.7020859660895,1.361080363072836
2024-07-17 07:50:00,1553.67,1553.721679626822,0.7518649871591047
2024-07-27 05:48:00,1553.72,1553.7246420163708,0.6726477024070019
2024-08-06 03:47:00,1554.05,1553.7416403557284,1.1031760272743585
2024-08-16 01:45:00,1553.9,1553.7444366921939,1.4215028901734106
2024-08-25 23:44:00,1554.0,1553.7358010935964,1.3318890814558055
2024-09-04 21:42:00,1553.93,1553.7919811795173,1.1813989239046885
2024-10-04 15:38:00,1554.24,1553.9862002127666,1.3503184713375795
2024-10-14 13:36:00,1554.21,1554.0008778429715,1.624306472919419
2024-10-24 11:35:00,1553.87,1554.0668540344043,0.8634831460674157
2024-11-03 09:33:00,1553.76,1554.050935246444,0.5929783950617283
2024-11-13 07:32:00,1553.77,1554.0290783650414,0.4269444444444444
2024-11-23 05:30:00,1554.07,1554.056997511572,0.5556258472661545
2024-12-03 03:29:00,1554.13,1554.0048880431866,1.624306472919419
2024-12-13 01:27:00,1554.23,1553.944669777104,1.624306472919419
2024-12-22 23:26:00,1553.87,1553.881866692654,1.5150320354854612
2025-01-01 21:25:00,1553.94,1553.8483083364197,1.1031760272743585
2025-01-11 19:23:00,1554.02,1553.789002972512,1.121897810218978
2025-01-21 17:22:00,1553.99,1553.7223210696854,1.452741020793951
2025-01-31 15:20:00,1553.86,1553.6577252943662,1.5505674653215638
2025-02-10 13:19:00,1553.64,1553.5948350013164,1.5869901910170363
2025-02-20 11:17:00,1553.62,1553.5499702629531,1.5180246913580246
2025-03-02 09:16:00,1553.46,1553.4940070734592,1.0475379110581022
2025-03-12 07:14:00,1553.66,1553.4290367196816,1.0
2025-04-01 03:11:00,1553.21,1553.3180866187295,1.279766860949209
2025-04-11 01:10:00,1553.43,1553.2895936264576,1.4136583122556907
2025-04-20 23:08:00,1553.3,1553.2465816568083,1.3815730337078653
2025-04-30 21:07:00,1553.36,1553.2148564786828,1.329009943795936
2025-05-10 19:05:00,1553.41,1553.2059171969051,1.1166000726480205
2025-05-20 17:04:00,1553.21,1553.1820534881954,0.9291219585915067
2025-05-30 15:02:00,1553.36,1553.1553101152865,1.2332998996990976
2025-06-09 13:01:00,1553.39,1553.2177487218096,1.5869901910170363
2025-06-19 10:59:00,1553.49,1553.3103094422597,1.5521332996718
2025-06-29 08:58:00,1553.41,1553.3798974935323,1.5521332996718
2025-07-09 06:57:00,1553.49,1553.3644865744263,1.5180246913580246
2025-07-19 04:55:00,1553.31,1553.318745210349,1.4520547945205475
2025-07-29 02:54:00,1553.31,1553.3037189939892,1.4215028901734106
2025-08-08 00:52:00,1553.24,1553.2940318569283,1.452741020793951
2025-08-17 22:51:00,1553.28,1553.291018779422,1.452741020793951
2025-08-27 20:49:00,1553.44,1553.276758727604,1.5172754195459033
2025-09-06 18:48:00,1553.31,1553.3044725458867,1.483232810615199
2025-09-16 16:46:00,1553.52,1553.3860858566986,1.483232810615199
2025-09-26 14:45:00,1553.64,1553.4833287958393,1.624306472919419
2025-10-06 12:43:00,1553.56,1553.5614572517625,1.5505674653215638
2025-10-16 10:42:00,1553.73,1553.6144845028984,1.4846655397247046
2025-10-26 08:40:00,1553.57,1553.6563180372643,1.358674033149171
2025-11-05 06:39:00,1553.51,1553.624811010905,1.254437869822485
2025-11-15 04:37:00,1553.47,1553.5785389442112,1.204309500489716
2025-11-25 02:36:00,1553.47,1553.540278478104,1.325
2025-12-05 00:34:00,1553.28,1553.4798760603169,0.997889952929719
2025-12-14 22:33:00,1553.61,1553.4304339613186,0.997889952929719
2025-12-24 20:32:00,1553.63,1553.4148947825543,1.5521332996718
2026-01-03 18:30:00,1553.58,1553.3597757282141,1.5180246913580246
2026-01-13 16:29:00,1553.56,1553.294005626856,1.4846655397247046
2026-01-23 14:27:00,1553.34,1553.2279870931122,1.5172754195459033
2026-02-02 12:26:00,1553.14,1553.1664170891936,1.5172754195459033
2026-02-12 10:24:00,1552.95,1553.0986425765693,1.303370786516854
2026-02-22 08:23:00,1552.84,1553.030236651898,0.8045014394137662
2026-03-04 06:21:00,1552.8,1552.9668554459993,0.8590191420986445
2026-03-14 04:20:00,1552.76,1552.9058304993484,1.303370786516854
2026-04-03 00:17:00,1552.96,1552.8616703932166,1.329009943795936
2026-04-12 22:15:00,1552.92,1552.8276870721093,1.5180246913580246
2026-04-22 20:14:00,1552.7,1552.7804038909287,0.9634853471242751
2026-05-02 18:12:00,1552.87,1552.763986965362,0.9771137952956132
2026-05-12 16:11:00,1552.91,1552.7249054153383,1.5521332996718
2026-05-22 14:09:00,1552.94,1552.6715831417785,1.5869901910170363
2026-06-01 12:08:00,1552.81,1552.700213513525,1.6625202812330995
2026-06-11 10:06:00,1552.61,1552.7845788437112,1.1793592940725108
2026-06-21 08:05:00,1552.65,1552.7913376981878,1.084685956245589
2026-07-01 06:04:00,1552.77,1552.7779090942106,1.4201894201894205
2026-07-11 04:02:00,1552.72,1552.7369231901894,1.4846655397247046
2026-07-21 02:01:00,1552.74,1552.7153405124898,1.5505674653215638
