date,observed_level_m,recursive_pred_level_m,one_step_pred_level_m,observed_delta_m,predicted_delta_m,days
2024-01-20,1554.22,1553.8498981436849,1553.8498981436849,0.31999999999993634,-0.05010185631528301,10
2024-01-30,1554.2,1553.8001151655553,1554.1702170218705,-0.01999999999998181,-0.04978297812945505,10
2024-02-09,1554.11,1553.7539482934665,1554.1538331279112,-0.09000000000014552,-0.0461668720889293,10
2024-02-19,1554.16,1553.7069328269024,1554.0629845334358,0.0500000000001819,-0.04701546656412622,10
2024-02-29,1554.0,1553.6548318509372,1554.1078990240349,-0.16000000000008185,-0.05210097596534342,10
2024-03-10,1553.76,1553.6084287786425,1553.9535969277053,-0.2400000000000091,-0.04640307229473058,10
2024-03-20,1553.68,1553.5629631455042,1553.7145343668617,-0.07999999999992724,-0.04546563313823164,10
2024-03-30,1553.6,1553.5197117375064,1553.6367485920023,-0.08000000000015461,-0.043251407997717706,10
2024-04-09,1553.48,1553.4854402297692,1553.5657284922627,-0.11999999999989086,-0.03427150773714152,10
2024-04-19,1553.51,1553.4359841485307,1553.4305439187615,0.029999999999972715,-0.049456081238488075,10
2024-04-29,1553.57,1553.4194729038402,1553.4934887553095,0.05999999999994543,-0.01651124469038813,10
2024-05-08,1553.53,1553.3864062390574,1553.536933335217,-0.03999999999996362,-0.03306666478284377,9
2024-05-18,1553.87,1553.3790918280495,1553.522685588992,0.33999999999991815,-0.007314411007778805,10
2024-05-28,1553.72,1553.3488519508398,1553.8397601227903,-0.14999999999986358,-0.030239877209730003,10
2024-06-07,1553.6,1553.3564186896965,1553.7275667388567,-0.12000000000011823,0.007566738856747142,10
2024-06-17,1553.5,1553.5477033941957,1553.791284704499,-0.09999999999990905,0.19128470449902782,10
2024-06-27,1553.81,1553.6999413361111,1553.6522379419155,0.30999999999994543,0.1522379419154313,10
2024-07-07,1553.72,1553.7814815208374,1553.8915401847262,-0.08999999999991815,0.08154018472617039,10
2024-07-17,1553.67,1553.8154925698739,1553.7540110490365,-0.049999999999954525,0.03401104903657438,10
2024-07-27,1553.72,1553.828119373403,1553.6826268035293,0.049999999999954525,0.012626803529314827,10
2024-08-06,1554.05,1553.8442961015623,1553.7361767281593,0.32999999999992724,0.016176728159276586,10
