date,observed_level_m,recursive_pred_level_m,interval_weight
2024-01-20 20:16:00,1554.22,1553.837364848308,0.8294657312466271
2024-01-30 18:15:00,1554.2,1553.778546899956,1.624306472919419
2024-02-09 16:13:00,1554.11,1553.719585704888,1.624306472919419
2024-02-19 14:12:00,1554.16,1553.6553602953966,1.624306472919419
2024-02-29 12:10:00,1554.0,1553.5830550620526,1.446588235294117
2024-03-10 10:09:00,1553.76,1553.5146734419018,1.229108356657337
2024-03-20 08:07:00,1553.68,1553.4407829237773,1.229108356657337
2024-03-30 06:06:00,1553.6,1553.3619184112665,1.361080363072836
2024-04-09 04:04:00,1553.48,1553.3007459913892,0.809799789251844
2024-04-19 02:03:00,1553.51,1553.2204385159127,0.6863905325443787
2024-04-29 00:01:00,1553.57,1553.179447074214,1.1166000726480205
2024-05-08 22:00:00,1553.53,1553.1243196596513,1.2442825339000203
2024-05-18 19:58:00,1553.87,1553.1020949247425,1.2442825339000203
2024-05-28 17:57:00,1553.72,1553.0521494058792,1.5180246913580246
2024-06-07 15:55:00,1553.6,1553.062599897514,1.5521332996718
2024-06-17 13:54:00,1553.5,1553.3291936874787,1.110549132947977
2024-06-27 11:53:00,1553.81,1553.5564404434506,1.0755773268019597
2024-07-07 09:51:00,1553.72,1553.635163373056,1.361080363072836
2024-07-17 07:50:00,1553.67,1553.6427461389026,0.7518649871591047
2024-07-27 05:48:00,1553.72,1553.6352843514444,0.6726477024070019
2024-08-06 03:47:00,1554.05,1553.64918412233,1.1031760272743585
2024-08-16 01:45:00,1553.9,1553.645069352455,1.4215028901734106
2024-08-25 23:44:00,1554.0,1553.6232393904236,1.3318890814558055
2024-09-04 21:42:00,1553.93,1553.6718640038773,1.1813989239046885
2024-10-04 15:38:00,1554.24,1553.8615724389292,1.3503184713375795
2024-10-14 13:36:00,1554.21,1553.8736144237644,1.624306472919419
2024-10-24 11:35:00,1553.87,1553.9464598945397,0.8634831460674157
2024-11-03 09:33:00,1553.76,1553.9347175074688,0.5929783950617283
2024-11-13 07:32:00,1553.77,1553.9169034734678,0.4269444444444444
2024-11-23 05:30:00,1554.07,1553.9679508926874,0.5556258472661545
2024-12-03 03:29:00,1554.13,1553.9205470731638,1.624306472919419
2024-12-13 01:27:00,1554.23,1553.8698199139399,1.624306472919419
