month,observed_total_m3s,predicted_total_m3s,predicted_corrected_m3s
2021-06-01,2.5061,1.5475954912744316,1.89627903393607
2021-07-01,5.7078,2.174360419527294,2.6412425944513847
2021-08-01,3.1693000000000007,1.8789444542296567,2.290115530027624
2021-09-01,6.1735,3.5104213469844066,4.229264930605927
2021-10-01,2.4586,1.2413197264895797,1.5322441718232624
2021-11-01,1.868,1.6128709814973425,1.9738645200072114
2021-12-01,1.6121999999999999,1.094460542211419,1.3576895088506482
2022-01-01,1.353,1.2308632169158125,1.5198157185842622
2022-02-01,1.3932,1.0702954014819943,1.3289671785691377
2022-03-01,0.90657,0.7748878113837401,0.977850068783984
2022-04-01,0.8346999999999998,0.7715016133646857,0.973825283702412
2022-05-01,1.3952999999999998,1.1486976927790098,1.4221549870191021
2022-06-01,6.6873000000000005,2.3473739211445106,2.8468838937201038
2022-07-01,1.7092999999999998,1.4791392856356536,1.814912996378432
2022-08-01,1.986,1.4057311626962814,1.7276611828666237
2022-09-01,10.8946,3.620786631904703,4.360443482412739
2022-10-01,12.8154,2.624876048108209,3.1767188337983825
2022-11-01,4.4058,2.1686247897874,2.6344253094371455
2022-12-01,3.9308,1.6442422794290774,2.01115198258167
2023-01-01,1.4511,1.0204588152326983,1.2697321463223654
2023-02-01,1.2593,0.9387975491356901,1.172670768434813
2023-03-01,1.5414,1.1315360213678736,1.4017568771974946
2023-04-01,1.0526000000000002,0.847267610201485,1.0638796313936134
2023-05-01,1.0820999999999998,0.9968624369036254,1.241685838651173
2023-06-01,1.2376,1.383129315014279,1.7007969596715817
2023-09-01,2.543,1.584712327824679,1.940395559071921
2023-10-01,4.519400000000001,2.5783213320771505,3.1213845841460395
2023-11-01,9.197299999999998,2.2218808379028188,2.697724663684088
2023-12-01,1.6775999999999998,1.188458272450876,1.4694138262829297
