date,river,observed_m3s,predicted_future_compatible_m3s,residual_m3s
2021-06-09,Quiscab,1.5010999999999999,1.013559103012085,-0.4875408969879149
2021-06-09,Quiscab,1.5010999999999999,1.013559103012085,-0.4875408969879149
2021-07-14,Quiscab,4.9828,1.4787088632583618,-3.5040911367416383
2021-07-14,Quiscab,4.9828,1.4787088632583618,-3.5040911367416383
2021-08-09,Quiscab,2.2870999999999997,1.2337208986282349,-1.0533791013717648
2021-08-09,Quiscab,2.2870999999999997,1.2337208986282349,-1.0533791013717648
2021-09-08,Quiscab,3.8727,2.340752363204956,-1.531947636795044
2021-09-08,Quiscab,3.8727,2.340752363204956,-1.531947636795044
2021-10-13,Quiscab,1.7317,0.8481380343437195,-0.8835619656562805
2021-10-13,Quiscab,1.7317,0.8481380343437195,-0.8835619656562805
2021-11-10,Quiscab,1.0897999999999999,1.2036168575286865,0.11381685752868664
2021-11-10,Quiscab,1.0897999999999999,1.2036168575286865,0.11381685752868664
2021-12-08,Quiscab,1.0607,0.8094973564147949,-0.25120264358520505
2021-12-08,Quiscab,1.0607,0.8094973564147949,-0.25120264358520505
2022-01-19,Quiscab,0.9708,0.9109012484550476,-0.05989875154495239
2022-02-09,Quiscab,1.048,0.8203964233398438,-0.2276035766601563
2022-03-09,Quiscab,0.6076,0.6049882173538208,-0.002611782646179228
2022-04-06,Quiscab,0.615,0.5906538367271423,-0.024346163272857657
2022-05-11,Quiscab,0.8149,0.737190842628479,-0.07770915737152095
2022-06-15,Quiscab,4.8821,1.3472363948822021,-3.534863605117798
2022-07-13,Quiscab,1.2848,1.0549765825271606,-0.2298234174728393
2022-08-10,Quiscab,1.4283,1.0128506422042847,-0.41544935779571524
2022-09-05,Quiscab,6.4976,2.2897300720214844,-4.207869927978516
2022-10-12,Quiscab,6.7543,1.8520667552947998,-4.9022332447052
2022-11-07,Quiscab,2.4880999999999998,1.4389351606369019,-1.049164839363098
2022-12-05,Quiscab,3.1883000000000004,1.2953917980194092,-1.8929082019805912
2023-01-18,Quiscab,0.9825,0.7578070163726807,-0.22469298362731938
2023-02-15,Quiscab,0.8871,0.7320305109024048,-0.15506948909759521
2023-03-13,Quiscab,1.1155,0.7918455004692078,-0.3236544995307922
2023-04-12,Quiscab,0.7922,0.6280096173286438,-0.16419038267135622
2023-05-10,Quiscab,0.6817000000000001,0.7202481031417847,0.038548103141784584
2023-06-14,Quiscab,0.7096,0.7851914167404175,0.07559141674041747
2023-09-13,Quiscab,1.5451,1.0954416990280151,-0.4496583009719848
2023-10-19,Quiscab,2.9661999999999997,1.633630394935608,-1.3325696050643918
2023-11-06,Quiscab,7.2947,1.5872423648834229,-5.707457635116577
2023-12-06,Quiscab,1.103,0.8801784515380859,-0.22282154846191404
2021-06-07,San_Francisco,0.6325,0.32702491286440727,-0.3054750871355927
2021-06-07,San_Francisco,0.6325,0.32702491286440727,-0.3054750871355927
2021-07-12,San_Francisco,0.3999,0.5004686189255521,0.10056861892555208
2021-07-12,San_Francisco,0.3999,0.5004686189255521,0.10056861892555208
2021-08-11,San_Francisco,0.6335,0.48765750213914566,-0.1458424978608543
2021-08-11,San_Francisco,0.6335,0.48765750213914566,-0.1458424978608543
2021-09-09,San_Francisco,1.7147999999999999,0.8689659471558433,-0.8458340528441566
2021-09-09,San_Francisco,1.7147999999999999,0.8689659471558433,-0.8458340528441566
2021-10-11,San_Francisco,0.4702,0.2447035804877933,-0.2254964195122067
